iterations,cable_length 
4070,2418
4071,2418
4072,2418
4073,2418
4074,2418
4075,2418
4076,2418
4077,2418
4078,2418
4079,2418
4080,2418
4081,2418
4082,2418
4083,2418
4084,2418
4085,2418
4086,2418
4087,2418
4088,2418
4089,2418
4090,2418
4091,2418
4092,2418
4093,2418
4094,2418
4095,2418
4096,2418
4097,2418
4098,2418
4099,2418
4100,2418
4101,2418
4102,2418
4103,2418
4104,2418
4105,2418
4106,2418
4107,2418
4108,2418
4109,2418
4110,2418
4111,2418
4112,2418
4113,2418
4114,2418
4115,2418
4116,2418
4117,2418
4118,2418
4119,2418
4120,2418
4121,2418
4122,2418
4123,2418
4124,2418
4125,2418
4126,2418
4127,2418
4128,2418
4129,2418
4130,2418
4131,2418
4132,2418
4133,2418
4134,2418
4135,2418
4136,2418
4137,2418
4138,2418
4139,2418
4140,2418
4141,2418
4142,2418
4143,2418
4144,2418
4145,2418
4146,2418
4147,2418
4148,2418
4149,2418
4150,2418
4151,2418
4152,2418
4153,2418
4154,2418
4155,2418
4156,2418
4157,2418
4158,2418
4159,2418
4160,2418
4161,2418
4162,2418
4163,2418
4164,2418
4165,2418
4166,2418
4167,2418
4168,2418
4169,2418
4170,2418
4171,2418
4172,2418
4173,2418
4174,2418
4175,2418
4176,2418
4177,2418
4178,2418
4179,2418
4180,2418
4181,2418
4182,2418
4183,2418
4184,2418
4185,2418
4186,2418
4187,2418
4188,2418
4189,2418
4190,2418
4191,2418
4192,2418
4193,2418
4194,2418
4195,2418
4196,2418
4197,2418
4198,2418
4199,2418
4200,2418
4201,2418
4202,2418
4203,2418
4204,2418
4205,2418
4206,2418
4207,2418
4208,2418
4209,2418
4210,2418
4211,2418
4212,2418
4213,2418
4214,2418
4215,2418
4216,2418
4217,2418
4218,2418
4219,2418
4220,2418
4221,2418
4222,2418
4223,2418
4224,2418
4225,2418
4226,2418
4227,2418
4228,2418
4229,2418
4230,2418
4231,2418
4232,2418
4233,2418
4234,2418
4235,2418
4236,2418
4237,2418
4238,2418
4239,2418
4240,2418
4241,2418
4242,2418
4243,2418
4244,2418
4245,2418
4246,2418
4247,2418
4248,2418
4249,2418
4250,2418
4251,2418
4252,2418
4253,2418
4254,2418
4255,2418
4256,2418
4257,2418
4258,2418
4259,2418
4260,2418
4261,2418
4262,2418
4263,2418
4264,2418
4265,2418
4266,2418
4267,2418
4268,2418
4269,2418
4270,2418
4271,2418
4272,2418
4273,2418
4274,2418
4275,2418
4276,2418
4277,2418
4278,2418
4279,2418
4280,2418
4281,2418
4282,2418
4283,2418
4284,2418
4285,2418
4286,2418
4287,2418
4288,2418
4289,2418
4290,2418
4291,2418
4292,2418
4293,2418
4294,2418
4295,2418
4296,2418
4297,2418
4298,2418
4299,2418
4300,2418
4301,2418
4302,2418
4303,2418
4304,2418
4305,2418
4306,2418
4307,2418
4308,2418
4309,2418
4310,2418
4311,2418
4312,2418
4313,2418
4314,2418
4315,2418
4316,2418
4317,2418
4318,2418
4319,2418
4320,2418
4321,2418
4322,2418
4323,2418
4324,2418
4325,2418
4326,2418
4327,2418
4328,2418
4329,2418
4330,2418
4331,2418
4332,2418
4333,2418
4334,2418
4335,2418
4336,2418
4337,2418
4338,2418
4339,2418
4340,2418
4341,2418
4342,2418
4343,2418
4344,2418
4345,2418
4346,2418
4347,2418
4348,2418
4349,2418
4350,2418
4351,2418
4352,2418
4353,2418
4354,2418
4355,2418
4356,2418
4357,2418
4358,2418
4359,2418
4360,2418
4361,2418
4362,2418
4363,2418
4364,2418
4365,2418
4366,2418
4367,2418
4368,2418
4369,2418
4370,2418
4371,2418
4372,2418
4373,2418
4374,2418
4375,2418
4376,2418
4377,2418
4378,2418
4379,2418
4380,2418
4381,2418
4382,2418
4383,2418
4384,2418
4385,2418
4386,2418
4387,2418
4388,2418
4389,2418
4390,2418
4391,2418
4392,2418
4393,2418
4394,2418
4395,2418
4396,2418
4397,2418
4398,2418
4399,2418
4400,2418
4401,2418
4402,2418
4403,2418
4404,2418
4405,2418
4406,2418
4407,2418
4408,2418
4409,2418
4410,2418
4411,2418
4412,2418
4413,2418
4414,2418
4415,2418
4416,2418
4417,2418
4418,2418
4419,2418
4420,2418
4421,2418
4422,2418
4423,2418
4424,2418
4425,2418
4426,2418
4427,2418
4428,2418
4429,2418
4430,2418
4431,2418
4432,2418
4433,2418
4434,2418
4435,2418
4436,2418
4437,2418
4438,2418
4439,2418
4440,2418
4441,2418
4442,2418
4443,2418
4444,2418
4445,2418
4446,2418
4447,2418
4448,2418
4449,2418
4450,2418
4451,2418
4452,2418
4453,2418
4454,2418
4455,2418
4456,2418
4457,2418
4458,2418
4459,2418
4460,2418
4461,2418
4462,2418
4463,2418
4464,2418
4465,2418
4466,2418
4467,2418
4468,2418
4469,2418
4470,2418
4471,2418
4472,2418
4473,2418
4474,2418
4475,2418
4476,2418
4477,2418
4478,2418
4479,2418
4480,2418
4481,2418
4482,2418
4483,2418
4484,2418
4485,2418
4486,2418
4487,2418
4488,2418
4489,2418
4490,2418
4491,2418
4492,2418
4493,2418
4494,2418
4495,2418
4496,2418
4497,2418
4498,2418
4499,2418
4500,2418
4501,2418
4502,2418
4503,2418
4504,2418
4505,2418
4506,2418
4507,2418
4508,2418
4509,2418
4510,2418
4511,2418
4512,2418
4513,2418
4514,2418
4515,2418
4516,2418
4517,2418
4518,2418
4519,2418
4520,2418
4521,2418
4522,2418
4523,2418
4524,2418
4525,2418
4526,2418
4527,2418
4528,2418
4529,2418
4530,2418
4531,2418
4532,2418
4533,2418
4534,2418
4535,2418
4536,2418
4537,2418
4538,2418
4539,2418
4540,2418
4541,2418
4542,2418
4543,2418
4544,2418
4545,2418
4546,2418
4547,2418
4548,2418
4549,2418
4550,2418
4551,2418
4552,2418
4553,2418
4554,2418
4555,2418
4556,2418
4557,2418
4558,2418
4559,2418
4560,2418
4561,2418
4562,2418
4563,2418
4564,2418
4565,2418
4566,2418
4567,2418
4568,2418
4569,2418
4570,2418
4571,2418
4572,2418
4573,2418
4574,2418
4575,2418
4576,2418
4577,2418
4578,2418
4579,2418
4580,2418
4581,2418
4582,2418
4583,2418
4584,2418
4585,2418
4586,2418
4587,2418
4588,2418
4589,2418
4590,2418
4591,2418
4592,2418
4593,2418
4594,2418
4595,2418
4596,2418
4597,2418
4598,2418
4599,2418
4600,2418
4601,2418
4602,2418
4603,2418
4604,2418
4605,2418
4606,2418
4607,2418
4608,2418
4609,2418
4610,2418
4611,2418
4612,2418
4613,2418
4614,2418
4615,2418
4616,2418
4617,2418
4618,2418
4619,2418
4620,2418
4621,2418
4622,2418
4623,2418
4624,2418
4625,2418
4626,2418
4627,2418
4628,2418
4629,2418
4630,2418
4631,2418
4632,2418
4633,2418
4634,2418
4635,2418
4636,2418
4637,2418
4638,2418
4639,2418
4640,2418
4641,2418
4642,2418
4643,2418
4644,2418
4645,2418
4646,2418
4647,2418
4648,2418
4649,2418
4650,2418
4651,2418
4652,2418
4653,2418
4654,2418
4655,2418
4656,2418
4657,2418
4658,2418
4659,2418
4660,2418
4661,2418
4662,2418
4663,2418
4664,2418
4665,2418
4666,2418
4667,2418
4668,2418
4669,2418
4670,2418
4671,2418
4672,2418
4673,2418
4674,2418
4675,2418
4676,2418
4677,2418
4678,2418
4679,2418
4680,2418
4681,2418
4682,2418
4683,2418
4684,2418
4685,2418
4686,2418
4687,2418
4688,2418
4689,2418
4690,2418
4691,2418
4692,2418
4693,2418
4694,2418
4695,2418
4696,2418
4697,2418
4698,2418
4699,2418
4700,2418
4701,2418
4702,2418
4703,2418
4704,2418
4705,2418
4706,2418
4707,2418
4708,2418
4709,2418
4710,2418
4711,2418
4712,2418
4713,2418
4714,2418
4715,2418
4716,2418
4717,2418
4718,2418
4719,2418
4720,2418
4721,2418
4722,2418
4723,2418
4724,2418
4725,2418
4726,2418
4727,2418
4728,2418
4729,2418
4730,2418
4731,2418
4732,2418
4733,2418
4734,2418
4735,2418
4736,2418
4737,2418
4738,2418
4739,2418
4740,2418
4741,2418
4742,2418
4743,2418
4744,2418
4745,2418
4746,2418
4747,2418
4748,2418
4749,2418
4750,2418
4751,2418
4752,2418
4753,2418
4754,2418
4755,2418
4756,2418
4757,2418
4758,2418
4759,2418
4760,2418
4761,2418
4762,2418
4763,2418
4764,2418
4765,2418
4766,2418
4767,2418
4768,2418
4769,2418
4770,2418
4771,2418
4772,2418
4773,2418
4774,2418
4775,2418
4776,2418
4777,2418
4778,2418
4779,2418
4780,2418
4781,2418
4782,2418
4783,2418
4784,2418
4785,2418
4786,2418
4787,2418
4788,2418
4789,2418
4790,2418
4791,2418
4792,2418
4793,2418
4794,2418
4795,2418
4796,2418
4797,2418
4798,2418
4799,2418
4800,2418
4801,2418
4802,2418
4803,2418
4804,2418
4805,2418
4806,2418
4807,2418
4808,2418
4809,2418
4810,2418
4811,2418
4812,2418
4813,2418
4814,2418
4815,2418
4816,2418
4817,2418
4818,2418
4819,2418
4820,2418
4821,2418
4822,2418
4823,2418
4824,2418
4825,2418
4826,2418
4827,2418
4828,2418
4829,2418
4830,2418
4831,2418
4832,2418
4833,2418
4834,2418
4835,2418
4836,2418
4837,2418
4838,2418
4839,2418
4840,2418
4841,2418
4842,2418
4843,2418
4844,2418
4845,2418
4846,2418
4847,2418
4848,2418
4849,2418
4850,2418
4851,2418
4852,2418
4853,2418
4854,2418
4855,2418
4856,2418
4857,2418
4858,2418
4859,2418
4860,2418
4861,2418
4862,2418
4863,2418
4864,2418
4865,2418
4866,2418
4867,2418
4868,2418
4869,2418
4870,2418
4871,2418
4872,2418
4873,2418
4874,2418
4875,2418
4876,2418
4877,2418
4878,2418
4879,2418
4880,2418
4881,2418
4882,2418
4883,2418
4884,2418
4885,2418
4886,2418
4887,2418
4888,2418
4889,2418
4890,2418
4891,2418
4892,2418
4893,2418
4894,2418
4895,2418
4896,2418
4897,2418
4898,2418
4899,2418
4900,2418
4901,2418
4902,2418
4903,2418
4904,2418
4905,2418
4906,2418
4907,2418
4908,2418
4909,2418
4910,2418
4911,2418
4912,2418
4913,2418
4914,2418
4915,2418
4916,2418
4917,2418
4918,2418
4919,2418
4920,2418
4921,2418
4922,2418
4923,2418
4924,2418
4925,2418
4926,2418
4927,2418
4928,2418
4929,2418
4930,2418
4931,2418
4932,2418
4933,2418
4934,2418
4935,2418
4936,2418
4937,2418
4938,2418
4939,2418
4940,2418
4941,2418
4942,2418
4943,2418
4944,2418
4945,2418
4946,2418
4947,2418
4948,2418
4949,2418
4950,2418
4951,2418
4952,2418
4953,2418
4954,2418
4955,2418
4956,2418
4957,2418
4958,2418
4959,2418
4960,2418
4961,2418
4962,2418
4963,2418
4964,2418
4965,2418
4966,2418
4967,2418
4968,2418
4969,2418
4970,2418
4971,2418
4972,2418
4973,2418
4974,2418
4975,2418
4976,2418
4977,2418
4978,2418
4979,2418
4980,2418
4981,2418
4982,2418
4983,2418
4984,2418
4985,2418
4986,2418
4987,2418
4988,2418
4989,2418
4990,2418
4991,2418
4992,2418
4993,2418
4994,2418
4995,2418
4996,2418
4997,2418
4998,2418
4999,2418
5000,2418
5001,2418
5002,2418
5003,2418
5004,2418
5005,2418
5006,2418
5007,2418
5008,2418
5009,2418
5010,2418
5011,2418
5012,2418
5013,2418
5014,2418
5015,2418
5016,2418
5017,2418
5018,2418
5019,2418
5020,2418
5021,2418
5022,2418
5023,2418
5024,2418
5025,2418
5026,2418
5027,2418
5028,2418
5029,2418
5030,2418
5031,2418
5032,2418
5033,2418
5034,2418
5035,2418
5036,2418
5037,2418
5038,2418
5039,2418
5040,2418
5041,2418
5042,2418
5043,2418
5044,2418
5045,2418
5046,2418
5047,2418
5048,2418
5049,2418
5050,2418
5051,2418
5052,2418
5053,2418
5054,2418
5055,2418
5056,2418
5057,2418
5058,2418
5059,2418
5060,2418
5061,2418
5062,2418
5063,2418
5064,2418
5065,2418
5066,2418
5067,2418
5068,2418
5069,2418
5070,2418
5071,2418
5072,2418
5073,2418
5074,2418
5075,2418
5076,2418
5077,2418
5078,2418
5079,2418
5080,2418
5081,2418
5082,2418
5083,2418
5084,2418
5085,2418
5086,2418
5087,2418
5088,2418
5089,2418
5090,2418
5091,2418
5092,2418
5093,2418
5094,2418
5095,2418
5096,2418
5097,2418
5098,2418
5099,2418
5100,2418
5101,2418
5102,2418
5103,2418
5104,2418
5105,2418
5106,2418
5107,2418
5108,2418
5109,2418
5110,2418
5111,2418
5112,2418
5113,2418
5114,2418
5115,2418
5116,2418
5117,2418
5118,2418
5119,2418
5120,2418
5121,2418
5122,2418
5123,2418
5124,2418
5125,2418
5126,2418
5127,2418
5128,2418
5129,2418
5130,2418
5131,2418
5132,2418
5133,2418
5134,2418
5135,2418
5136,2418
5137,2418
5138,2418
5139,2418
5140,2418
5141,2418
5142,2418
5143,2418
5144,2418
5145,2418
5146,2418
5147,2418
5148,2418
5149,2418
5150,2418
5151,2418
5152,2418
5153,2418
5154,2418
5155,2418
5156,2418
5157,2418
5158,2418
5159,2418
5160,2418
5161,2418
5162,2418
5163,2418
5164,2418
5165,2418
5166,2418
5167,2418
5168,2418
5169,2418
5170,2418
5171,2418
5172,2418
5173,2418
5174,2418
5175,2418
5176,2418
5177,2418
5178,2418
5179,2418
5180,2418
5181,2418
5182,2418
5183,2418
5184,2418
5185,2418
5186,2418
5187,2418
5188,2418
5189,2418
5190,2418
5191,2418
5192,2418
5193,2418
5194,2418
5195,2418
5196,2418
5197,2418
5198,2418
5199,2418
5200,2418
5201,2418
5202,2418
5203,2418
5204,2418
5205,2418
5206,2418
5207,2418
5208,2418
5209,2418
5210,2418
5211,2418
5212,2418
5213,2418
5214,2418
5215,2418
5216,2418
5217,2418
5218,2418
5219,2418
5220,2418
5221,2418
5222,2418
5223,2418
5224,2418
5225,2418
5226,2418
5227,2418
5228,2418
5229,2418
5230,2418
5231,2418
5232,2418
5233,2418
5234,2418
5235,2418
5236,2418
5237,2418
5238,2418
5239,2418
5240,2418
5241,2418
5242,2418
5243,2418
5244,2418
5245,2418
5246,2418
5247,2418
5248,2418
5249,2418
5250,2418
5251,2418
5252,2418
5253,2418
5254,2418
5255,2418
5256,2418
5257,2418
5258,2418
5259,2418
5260,2418
5261,2418
5262,2418
5263,2418
5264,2418
5265,2418
5266,2418
5267,2418
5268,2418
5269,2418
5270,2418
5271,2418
5272,2418
5273,2418
5274,2418
5275,2418
5276,2418
5277,2418
5278,2418
5279,2418
5280,2418
5281,2418
5282,2418
5283,2418
5284,2418
5285,2418
5286,2418
5287,2418
5288,2418
5289,2418
5290,2418
5291,2418
5292,2418
5293,2418
5294,2418
5295,2418
5296,2418
5297,2418
5298,2418
5299,2418
5300,2418
5301,2418
5302,2418
5303,2418
5304,2418
5305,2418
5306,2418
5307,2418
5308,2418
5309,2418
5310,2418
5311,2418
5312,2418
5313,2418
5314,2418
5315,2418
5316,2418
5317,2418
5318,2418
5319,2418
5320,2418
5321,2418
5322,2418
5323,2418
5324,2418
5325,2418
5326,2418
5327,2418
5328,2418
5329,2418
5330,2418
5331,2418
5332,2418
5333,2418
5334,2418
5335,2418
5336,2418
5337,2418
5338,2418
5339,2418
5340,2418
5341,2418
5342,2418
5343,2418
5344,2418
5345,2418
5346,2418
5347,2418
5348,2418
5349,2418
5350,2418
5351,2418
5352,2418
5353,2418
5354,2418
5355,2418
5356,2418
5357,2418
5358,2418
5359,2418
5360,2418
5361,2418
5362,2418
5363,2418
5364,2418
5365,2418
5366,2418
5367,2418
5368,2418
5369,2418
5370,2418
5371,2418
5372,2418
5373,2418
5374,2418
5375,2418
5376,2418
5377,2418
5378,2418
5379,2418
5380,2418
5381,2418
5382,2418
5383,2418
5384,2418
5385,2418
5386,2418
5387,2418
5388,2418
5389,2418
5390,2418
5391,2418
5392,2418
5393,2418
5394,2418
5395,2418
5396,2418
5397,2418
5398,2418
5399,2418
5400,2418
5401,2418
5402,2418
5403,2418
5404,2418
5405,2418
5406,2418
5407,2418
5408,2418
5409,2418
5410,2418
5411,2418
5412,2418
5413,2418
5414,2418
5415,2418
5416,2418
5417,2418
5418,2418
5419,2418
5420,2418
5421,2418
5422,2418
5423,2418
5424,2418
5425,2418
5426,2418
5427,2418
5428,2418
5429,2418
5430,2418
5431,2418
5432,2418
5433,2418
5434,2418
5435,2418
5436,2418
5437,2418
5438,2418
5439,2418
5440,2418
5441,2418
5442,2418
5443,2418
5444,2418
5445,2418
5446,2418
5447,2418
5448,2418
5449,2418
5450,2418
5451,2418
5452,2418
5453,2418
5454,2418
5455,2418
5456,2418
5457,2418
5458,2418
5459,2418
5460,2418
5461,2418
5462,2418
5463,2418
5464,2418
5465,2418
5466,2418
5467,2418
5468,2418
5469,2418
5470,2418
5471,2418
5472,2418
5473,2418
5474,2418
5475,2418
5476,2418
5477,2418
5478,2418
5479,2418
5480,2418
5481,2418
5482,2418
5483,2418
5484,2418
5485,2418
5486,2418
5487,2418
5488,2418
5489,2418
5490,2418
5491,2418
5492,2418
5493,2418
5494,2418
5495,2418
5496,2418
5497,2418
5498,2418
5499,2418
5500,2418
5501,2418
5502,2418
5503,2418
5504,2418
5505,2418
5506,2418
5507,2418
5508,2418
5509,2418
5510,2418
5511,2418
5512,2418
5513,2418
5514,2418
5515,2418
5516,2418
5517,2418
5518,2418
5519,2418
5520,2418
5521,2418
5522,2418
5523,2418
5524,2418
5525,2418
5526,2418
5527,2418
5528,2418
5529,2418
5530,2418
5531,2418
5532,2418
5533,2418
5534,2418
5535,2418
5536,2418
5537,2418
5538,2418
5539,2418
5540,2418
5541,2418
5542,2418
5543,2418
5544,2418
5545,2418
5546,2418
5547,2418
5548,2418
5549,2418
5550,2418
5551,2418
5552,2418
5553,2418
5554,2418
5555,2418
5556,2418
5557,2418
5558,2418
5559,2418
5560,2418
5561,2418
5562,2418
5563,2418
5564,2418
5565,2418
5566,2418
5567,2418
5568,2418
5569,2418
5570,2418
5571,2418
5572,2418
5573,2418
5574,2418
5575,2418
5576,2418
5577,2418
5578,2418
5579,2418
5580,2418
5581,2418
5582,2418
5583,2418
5584,2418
5585,2418
5586,2418
5587,2418
5588,2418
5589,2418
5590,2418
5591,2418
5592,2418
5593,2418
5594,2418
5595,2418
5596,2418
5597,2418
5598,2418
5599,2418
5600,2418
5601,2418
5602,2418
5603,2418
5604,2418
5605,2418
5606,2418
5607,2418
5608,2418
5609,2418
5610,2418
5611,2418
5612,2418
5613,2418
5614,2418
5615,2418
5616,2418
5617,2418
5618,2418
5619,2418
5620,2418
5621,2418
5622,2418
5623,2418
5624,2418
5625,2418
5626,2418
5627,2418
5628,2418
5629,2418
5630,2418
5631,2418
5632,2418
5633,2418
5634,2418
5635,2418
5636,2418
5637,2418
5638,2418
5639,2418
5640,2418
5641,2418
5642,2418
5643,2418
5644,2418
5645,2418
5646,2418
5647,2418
5648,2418
5649,2418
5650,2418
5651,2418
5652,2418
5653,2418
5654,2418
5655,2418
5656,2418
5657,2418
5658,2418
5659,2418
5660,2418
5661,2418
5662,2418
5663,2418
5664,2418
5665,2418
5666,2418
5667,2418
5668,2418
5669,2418
5670,2418
5671,2418
5672,2418
5673,2418
5674,2418
5675,2418
5676,2418
5677,2418
5678,2418
5679,2418
5680,2418
5681,2418
5682,2418
5683,2418
5684,2418
5685,2418
5686,2418
5687,2418
5688,2418
5689,2418
5690,2418
5691,2418
5692,2418
5693,2418
5694,2418
5695,2418
5696,2418
5697,2418
5698,2418
5699,2418
5700,2418
5701,2418
5702,2418
5703,2418
5704,2418
5705,2418
5706,2418
5707,2418
5708,2418
5709,2418
5710,2418
5711,2418
5712,2418
5713,2418
5714,2418
5715,2418
5716,2418
5717,2418
5718,2418
5719,2418
5720,2418
5721,2418
5722,2418
5723,2418
5724,2418
5725,2418
5726,2418
5727,2418
5728,2418
5729,2418
5730,2418
5731,2418
5732,2418
5733,2418
5734,2418
5735,2418
5736,2418
5737,2418
5738,2418
5739,2418
5740,2418
5741,2418
5742,2418
5743,2418
5744,2418
5745,2418
5746,2418
5747,2418
5748,2418
5749,2418
5750,2418
5751,2418
5752,2418
5753,2418
5754,2418
5755,2418
5756,2418
5757,2418
5758,2418
5759,2418
5760,2418
5761,2418
5762,2418
5763,2418
5764,2418
5765,2418
5766,2418
5767,2418
5768,2418
5769,2418
5770,2418
5771,2418
5772,2418
5773,2418
5774,2418
5775,2418
5776,2418
5777,2418
5778,2418
5779,2418
5780,2418
5781,2418
5782,2418
5783,2418
5784,2418
5785,2418
5786,2418
5787,2418
5788,2418
5789,2418
5790,2418
5791,2418
5792,2418
5793,2418
5794,2418
5795,2418
5796,2418
5797,2418
5798,2418
5799,2418
5800,2418
5801,2418
5802,2418
5803,2418
5804,2418
5805,2418
5806,2418
5807,2418
5808,2418
5809,2418
5810,2418
5811,2418
5812,2418
5813,2418
5814,2418
5815,2418
5816,2418
5817,2418
5818,2418
5819,2418
5820,2418
5821,2418
5822,2418
5823,2418
5824,2418
5825,2418
5826,2418
5827,2418
5828,2418
5829,2418
5830,2418
5831,2418
5832,2418
5833,2418
5834,2418
5835,2418
5836,2418
5837,2418
5838,2418
5839,2418
5840,2418
5841,2418
5842,2418
5843,2418
5844,2418
5845,2418
5846,2418
5847,2418
5848,2418
5849,2418
5850,2418
5851,2418
5852,2418
5853,2418
5854,2418
5855,2418
5856,2418
5857,2418
5858,2418
5859,2418
5860,2418
5861,2418
5862,2418
5863,2418
5864,2418
5865,2418
5866,2418
5867,2418
5868,2418
5869,2418
5870,2418
5871,2418
5872,2418
5873,2418
5874,2418
5875,2418
5876,2418
5877,2418
5878,2418
5879,2418
5880,2418
5881,2418
5882,2418
5883,2418
5884,2418
5885,2418
5886,2418
5887,2418
5888,2418
5889,2418
5890,2418
5891,2418
5892,2418
5893,2418
5894,2418
5895,2418
5896,2418
5897,2418
5898,2418
5899,2418
5900,2418
5901,2418
5902,2418
5903,2418
5904,2418
5905,2418
5906,2418
5907,2418
5908,2418
5909,2418
5910,2418
5911,2418
5912,2418
5913,2418
5914,2418
5915,2418
5916,2418
5917,2418
5918,2418
5919,2418
5920,2418
5921,2418
5922,2418
5923,2418
5924,2418
5925,2418
5926,2418
5927,2418
5928,2418
5929,2418
5930,2418
5931,2418
5932,2418
5933,2418
5934,2418
5935,2418
5936,2418
5937,2418
5938,2418
5939,2418
5940,2418
5941,2418
5942,2418
5943,2418
5944,2418
5945,2418
5946,2418
5947,2418
5948,2418
5949,2418
5950,2418
5951,2418
5952,2418
5953,2418
5954,2418
5955,2418
5956,2418
5957,2418
5958,2418
5959,2418
5960,2418
5961,2418
5962,2418
5963,2418
5964,2418
5965,2418
5966,2418
5967,2418
5968,2418
5969,2418
5970,2418
5971,2418
5972,2418
5973,2418
5974,2418
5975,2418
5976,2418
5977,2418
5978,2418
5979,2418
5980,2418
5981,2418
5982,2418
5983,2418
5984,2418
5985,2418
5986,2418
5987,2418
5988,2418
5989,2418
5990,2418
5991,2418
5992,2418
5993,2418
5994,2418
5995,2418
5996,2418
5997,2418
5998,2418
5999,2418
6000,2418
6001,2418
6002,2418
6003,2418
6004,2418
6005,2418
6006,2418
6007,2418
6008,2418
6009,2418
6010,2418
6011,2418
6012,2418
6013,2418
6014,2418
6015,2418
6016,2418
6017,2418
6018,2418
6019,2418
6020,2418
6021,2418
6022,2418
6023,2418
6024,2418
6025,2418
6026,2418
6027,2418
6028,2418
6029,2418
6030,2418
6031,2418
6032,2418
6033,2418
6034,2418
6035,2418
6036,2418
6037,2418
6038,2418
6039,2418
6040,2418
6041,2418
6042,2418
6043,2418
6044,2418
6045,2418
6046,2418
6047,2418
6048,2418
6049,2418
6050,2418
6051,2418
6052,2418
6053,2418
6054,2418
6055,2418
6056,2418
6057,2418
6058,2418
6059,2418
6060,2418
6061,2418
6062,2418
6063,2418
6064,2418
6065,2418
6066,2418
6067,2418
6068,2418
6069,2418
6070,2418
6071,2418
6072,2418
6073,2418
6074,2418
6075,2418
6076,2418
6077,2418
6078,2418
6079,2418
6080,2418
6081,2418
6082,2418
6083,2418
6084,2418
6085,2418
6086,2418
6087,2418
6088,2418
6089,2418
6090,2418
6091,2418
6092,2418
6093,2418
6094,2418
6095,2418
6096,2418
6097,2418
6098,2418
6099,2418
6100,2418
6101,2418
6102,2418
6103,2418
6104,2418
6105,2418
6106,2418
6107,2418
6108,2418
6109,2418
6110,2418
6111,2418
6112,2418
6113,2418
6114,2418
6115,2418
6116,2418
6117,2418
6118,2418
6119,2418
6120,2418
6121,2418
6122,2418
6123,2418
6124,2418
6125,2418
6126,2418
6127,2418
6128,2418
6129,2418
6130,2418
6131,2418
6132,2418
6133,2418
6134,2418
6135,2418
6136,2418
6137,2418
6138,2418
6139,2418
6140,2418
6141,2418
6142,2418
6143,2418
6144,2418
6145,2418
6146,2418
6147,2418
6148,2418
6149,2418
6150,2418
6151,2418
6152,2418
6153,2418
6154,2418
6155,2418
6156,2418
6157,2418
6158,2418
6159,2418
6160,2418
6161,2418
6162,2418
6163,2418
6164,2418
6165,2418
6166,2418
6167,2418
6168,2418
6169,2418
6170,2418
6171,2418
6172,2418
6173,2418
6174,2418
6175,2418
6176,2418
6177,2418
6178,2418
6179,2418
6180,2418
6181,2418
6182,2418
6183,2418
6184,2418
6185,2418
6186,2418
6187,2418
6188,2418
6189,2418
6190,2418
6191,2418
6192,2418
6193,2418
6194,2418
6195,2418
6196,2418
6197,2418
6198,2418
6199,2418
6200,2418
6201,2418
6202,2418
6203,2418
6204,2418
6205,2418
6206,2418
6207,2418
6208,2418
6209,2418
6210,2418
6211,2418
6212,2418
6213,2418
6214,2418
6215,2418
6216,2418
6217,2418
6218,2418
6219,2418
6220,2418
6221,2418
6222,2418
6223,2418
6224,2418
6225,2418
6226,2418
6227,2418
6228,2418
6229,2418
6230,2418
6231,2418
6232,2418
6233,2418
6234,2418
6235,2418
6236,2418
6237,2418
6238,2418
6239,2418
6240,2418
6241,2418
6242,2418
6243,2418
6244,2418
6245,2418
6246,2418
6247,2418
6248,2418
6249,2418
6250,2418
6251,2418
6252,2418
6253,2418
6254,2418
6255,2418
6256,2418
6257,2418
6258,2418
6259,2418
6260,2418
6261,2418
6262,2418
6263,2418
6264,2418
6265,2418
6266,2418
6267,2418
6268,2418
6269,2418
6270,2418
6271,2418
6272,2418
6273,2418
6274,2418
6275,2418
6276,2418
6277,2418
6278,2418
6279,2418
6280,2418
6281,2418
6282,2418
6283,2418
6284,2418
6285,2418
6286,2418
6287,2418
6288,2418
6289,2418
6290,2418
6291,2418
6292,2418
6293,2418
6294,2418
6295,2418
6296,2418
6297,2418
6298,2418
6299,2418
6300,2418
6301,2418
6302,2418
6303,2418
6304,2418
6305,2418
6306,2418
6307,2418
6308,2418
6309,2418
6310,2418
6311,2418
6312,2418
6313,2418
6314,2418
6315,2418
6316,2418
6317,2418
6318,2418
6319,2418
6320,2418
6321,2418
6322,2418
6323,2418
6324,2418
6325,2418
6326,2418
6327,2418
6328,2418
6329,2418
6330,2418
6331,2418
6332,2418
6333,2418
6334,2418
6335,2418
6336,2418
6337,2418
6338,2418
6339,2418
6340,2418
6341,2418
6342,2418
6343,2418
6344,2418
6345,2418
6346,2418
6347,2418
6348,2418
6349,2418
6350,2418
6351,2418
6352,2418
6353,2418
6354,2418
6355,2418
6356,2418
6357,2418
6358,2418
6359,2418
6360,2418
6361,2418
6362,2418
6363,2418
6364,2418
6365,2418
6366,2418
6367,2418
6368,2418
6369,2418
6370,2418
6371,2418
6372,2418
6373,2418
6374,2418
6375,2418
6376,2418
6377,2418
6378,2418
6379,2418
6380,2418
6381,2418
6382,2418
6383,2418
6384,2418
6385,2418
6386,2418
6387,2418
6388,2418
6389,2418
6390,2418
6391,2418
6392,2418
6393,2418
6394,2418
6395,2418
6396,2418
6397,2418
6398,2418
6399,2418
6400,2418
