iterations,cable_length 
6758,2354
6759,2354
6760,2354
6761,2354
6762,2354
6763,2354
6764,2354
6765,2354
6766,2354
6767,2354
6768,2354
6769,2354
6770,2354
6771,2354
6772,2354
6773,2354
6774,2354
6775,2354
6776,2354
6777,2354
6778,2354
6779,2354
6780,2354
6781,2354
6782,2354
6783,2354
6784,2354
6785,2354
6786,2354
6787,2354
6788,2354
6789,2354
6790,2354
6791,2354
6792,2354
6793,2354
6794,2354
6795,2354
6796,2354
6797,2354
6798,2354
6799,2354
6800,2354
6801,2354
6802,2354
6803,2354
6804,2354
6805,2354
6806,2354
6807,2354
6808,2354
6809,2354
6810,2354
6811,2354
6812,2354
6813,2354
6814,2354
6815,2354
6816,2354
6817,2354
6818,2354
6819,2354
6820,2354
6821,2354
6822,2354
6823,2354
6824,2354
6825,2354
6826,2354
6827,2354
6828,2354
6829,2354
6830,2354
6831,2354
6832,2354
6833,2354
6834,2354
6835,2354
6836,2354
6837,2354
6838,2354
6839,2354
6840,2354
6841,2354
6842,2354
6843,2354
6844,2354
6845,2354
6846,2354
6847,2354
6848,2354
6849,2354
6850,2354
6851,2354
6852,2354
6853,2354
6854,2354
6855,2354
6856,2354
6857,2354
6858,2354
6859,2354
6860,2354
6861,2354
6862,2354
6863,2354
6864,2354
6865,2354
6866,2354
6867,2354
6868,2354
6869,2354
6870,2354
6871,2354
6872,2354
6873,2354
6874,2354
6875,2354
6876,2354
6877,2354
6878,2354
6879,2354
6880,2354
6881,2354
6882,2354
6883,2354
6884,2354
6885,2354
6886,2354
6887,2354
6888,2354
6889,2354
6890,2354
6891,2354
6892,2354
6893,2354
6894,2354
6895,2354
6896,2354
6897,2354
6898,2354
6899,2354
6900,2354
6901,2354
6902,2354
6903,2354
6904,2354
6905,2354
6906,2354
6907,2354
6908,2354
6909,2354
6910,2354
6911,2354
6912,2354
6913,2354
6914,2354
6915,2354
6916,2354
6917,2354
6918,2354
6919,2354
6920,2354
6921,2354
6922,2354
6923,2354
6924,2354
6925,2354
6926,2354
6927,2354
6928,2354
6929,2354
6930,2354
6931,2354
6932,2354
6933,2354
6934,2354
6935,2354
6936,2354
6937,2354
6938,2354
6939,2354
6940,2354
6941,2354
6942,2354
6943,2354
6944,2354
6945,2354
6946,2354
6947,2354
6948,2354
6949,2354
6950,2354
6951,2354
6952,2354
6953,2354
6954,2354
6955,2354
6956,2354
6957,2354
6958,2354
6959,2354
6960,2354
6961,2354
6962,2354
6963,2354
6964,2354
6965,2354
6966,2354
6967,2354
6968,2354
6969,2354
6970,2354
6971,2354
6972,2354
6973,2354
6974,2354
6975,2354
6976,2354
6977,2354
6978,2354
6979,2354
6980,2354
6981,2354
6982,2354
6983,2354
6984,2354
6985,2354
6986,2354
6987,2354
6988,2354
6989,2354
6990,2354
6991,2354
6992,2354
6993,2354
6994,2354
6995,2354
6996,2354
6997,2354
6998,2354
6999,2354
7000,2354
7001,2354
7002,2354
7003,2354
7004,2354
7005,2354
7006,2354
7007,2354
7008,2354
7009,2354
7010,2354
7011,2354
7012,2354
7013,2354
7014,2354
7015,2354
7016,2354
7017,2354
7018,2354
7019,2354
7020,2354
7021,2354
7022,2354
7023,2354
7024,2354
7025,2354
7026,2354
7027,2354
7028,2354
7029,2354
7030,2354
7031,2354
7032,2354
7033,2354
7034,2354
7035,2354
7036,2354
7037,2354
7038,2354
7039,2354
7040,2354
7041,2354
7042,2354
7043,2354
7044,2354
7045,2354
7046,2354
7047,2354
7048,2354
7049,2354
7050,2354
7051,2354
7052,2354
7053,2354
7054,2354
7055,2354
7056,2354
7057,2354
7058,2354
7059,2354
7060,2354
7061,2354
7062,2354
7063,2354
7064,2354
7065,2354
7066,2354
7067,2354
7068,2354
7069,2354
7070,2354
7071,2354
7072,2354
7073,2354
7074,2354
7075,2354
7076,2354
7077,2354
7078,2354
7079,2354
7080,2354
7081,2354
7082,2354
7083,2354
7084,2354
7085,2354
7086,2354
7087,2354
7088,2354
7089,2354
7090,2354
7091,2354
7092,2354
7093,2354
7094,2354
7095,2354
7096,2354
7097,2354
7098,2354
7099,2354
7100,2354
7101,2354
7102,2354
7103,2354
7104,2354
7105,2354
7106,2354
7107,2354
7108,2354
7109,2354
7110,2354
7111,2354
7112,2354
7113,2354
7114,2354
7115,2354
7116,2354
7117,2354
7118,2354
7119,2354
7120,2354
7121,2354
7122,2354
7123,2354
7124,2354
7125,2354
7126,2354
7127,2354
7128,2354
7129,2354
7130,2354
7131,2354
7132,2354
7133,2354
7134,2354
7135,2354
7136,2354
7137,2354
7138,2354
7139,2354
7140,2354
7141,2354
7142,2354
7143,2354
7144,2354
7145,2354
7146,2354
7147,2354
7148,2354
7149,2354
7150,2354
7151,2354
7152,2354
7153,2354
7154,2354
7155,2354
7156,2354
7157,2354
7158,2354
7159,2354
7160,2354
7161,2354
7162,2354
7163,2354
7164,2354
7165,2354
7166,2354
7167,2354
7168,2354
7169,2354
7170,2354
7171,2354
7172,2354
7173,2354
7174,2354
7175,2354
7176,2354
7177,2354
7178,2354
7179,2354
7180,2354
7181,2354
7182,2354
7183,2354
7184,2354
7185,2354
7186,2354
7187,2354
7188,2354
7189,2354
7190,2354
7191,2354
7192,2354
7193,2354
7194,2354
7195,2354
7196,2354
7197,2354
7198,2354
7199,2354
7200,2354
7201,2354
7202,2354
7203,2354
7204,2354
7205,2354
7206,2354
7207,2354
7208,2354
7209,2354
7210,2354
7211,2354
7212,2354
7213,2354
7214,2354
7215,2354
7216,2354
7217,2354
7218,2354
7219,2354
7220,2354
7221,2354
7222,2354
7223,2354
7224,2354
7225,2354
7226,2354
7227,2354
7228,2354
7229,2354
7230,2354
7231,2354
7232,2354
7233,2354
7234,2354
7235,2354
7236,2354
7237,2354
7238,2354
7239,2354
7240,2354
7241,2354
7242,2354
7243,2354
7244,2354
7245,2354
7246,2354
7247,2354
7248,2354
7249,2354
7250,2354
7251,2354
7252,2354
7253,2354
7254,2354
7255,2354
7256,2354
7257,2354
7258,2354
7259,2354
7260,2354
7261,2354
7262,2354
7263,2354
7264,2354
7265,2354
7266,2354
7267,2354
7268,2354
7269,2354
7270,2354
7271,2354
7272,2354
7273,2354
7274,2354
7275,2354
7276,2354
7277,2354
7278,2354
7279,2354
7280,2354
7281,2354
7282,2354
7283,2354
7284,2354
7285,2354
7286,2354
7287,2354
7288,2354
7289,2354
7290,2354
7291,2354
7292,2354
7293,2354
7294,2354
7295,2354
7296,2354
7297,2354
7298,2354
7299,2354
7300,2354
7301,2354
7302,2354
7303,2354
7304,2354
7305,2354
7306,2354
7307,2354
7308,2354
7309,2354
7310,2354
7311,2354
7312,2354
7313,2354
7314,2354
7315,2354
7316,2354
7317,2354
7318,2354
7319,2354
7320,2354
7321,2354
7322,2354
7323,2354
7324,2354
7325,2354
7326,2354
7327,2354
7328,2354
7329,2354
7330,2354
7331,2354
7332,2354
7333,2354
7334,2354
7335,2354
7336,2354
7337,2354
7338,2354
7339,2354
7340,2354
7341,2354
7342,2354
7343,2354
7344,2354
7345,2354
7346,2354
7347,2354
7348,2354
7349,2354
7350,2354
7351,2354
7352,2354
7353,2354
7354,2354
7355,2354
7356,2354
7357,2354
7358,2354
7359,2354
7360,2354
7361,2354
7362,2354
7363,2354
7364,2354
7365,2354
7366,2354
7367,2354
7368,2354
7369,2354
7370,2354
7371,2354
7372,2354
7373,2354
7374,2354
7375,2354
7376,2354
7377,2354
7378,2354
7379,2354
7380,2354
7381,2354
7382,2354
7383,2354
7384,2354
7385,2354
7386,2354
7387,2354
7388,2354
7389,2354
7390,2354
7391,2354
7392,2354
7393,2354
7394,2354
7395,2354
7396,2354
7397,2354
7398,2354
7399,2354
7400,2354
7401,2354
7402,2354
7403,2354
7404,2354
7405,2354
7406,2354
7407,2354
7408,2354
7409,2354
7410,2354
7411,2354
7412,2354
7413,2354
7414,2354
7415,2354
7416,2354
7417,2354
7418,2354
7419,2354
7420,2354
7421,2354
7422,2354
7423,2354
7424,2354
7425,2354
7426,2354
7427,2354
7428,2354
7429,2354
7430,2354
7431,2354
7432,2354
7433,2354
7434,2354
7435,2354
7436,2354
7437,2354
7438,2354
7439,2354
7440,2354
7441,2354
7442,2354
7443,2354
7444,2354
7445,2354
7446,2354
7447,2354
7448,2354
7449,2354
7450,2354
7451,2354
7452,2354
7453,2354
7454,2354
7455,2354
7456,2354
7457,2354
7458,2354
7459,2354
7460,2354
7461,2354
7462,2354
7463,2354
7464,2354
7465,2354
7466,2354
7467,2354
7468,2354
7469,2354
7470,2354
7471,2354
7472,2354
7473,2354
7474,2354
7475,2354
7476,2354
7477,2354
7478,2354
7479,2354
7480,2354
7481,2354
7482,2354
7483,2354
7484,2354
7485,2354
7486,2354
7487,2354
7488,2354
7489,2354
7490,2354
7491,2354
7492,2354
7493,2354
7494,2354
7495,2354
7496,2354
7497,2354
7498,2354
7499,2354
7500,2354
7501,2354
7502,2354
7503,2354
7504,2354
7505,2354
7506,2354
7507,2354
7508,2354
7509,2354
7510,2354
7511,2354
7512,2354
7513,2354
7514,2354
7515,2354
7516,2354
7517,2354
7518,2354
7519,2354
7520,2354
7521,2354
7522,2354
7523,2354
7524,2354
7525,2354
7526,2354
7527,2354
7528,2354
7529,2354
7530,2354
7531,2354
7532,2354
7533,2354
7534,2354
7535,2354
7536,2354
7537,2354
7538,2354
7539,2354
7540,2354
7541,2354
7542,2354
7543,2354
7544,2354
7545,2354
7546,2354
7547,2354
7548,2354
7549,2354
7550,2354
7551,2354
7552,2354
7553,2354
7554,2354
7555,2354
7556,2354
7557,2354
7558,2354
7559,2354
7560,2354
7561,2354
7562,2354
7563,2354
7564,2354
7565,2354
7566,2354
7567,2354
7568,2354
7569,2354
7570,2354
7571,2354
7572,2354
7573,2354
7574,2354
7575,2354
7576,2354
7577,2354
7578,2354
7579,2354
7580,2354
7581,2354
7582,2354
7583,2354
7584,2354
7585,2354
7586,2354
7587,2354
7588,2354
7589,2354
7590,2354
7591,2354
7592,2354
7593,2354
7594,2354
7595,2354
7596,2354
7597,2354
7598,2354
7599,2354
7600,2354
7601,2354
7602,2354
7603,2354
7604,2354
7605,2354
7606,2354
7607,2354
7608,2354
7609,2354
7610,2354
7611,2354
7612,2354
7613,2354
7614,2354
7615,2354
7616,2354
7617,2354
7618,2354
7619,2354
7620,2354
7621,2354
7622,2354
7623,2354
7624,2354
7625,2354
7626,2354
7627,2354
7628,2354
7629,2354
7630,2354
7631,2354
7632,2354
7633,2354
7634,2354
7635,2354
7636,2354
7637,2354
7638,2354
7639,2354
7640,2354
7641,2354
7642,2354
7643,2354
7644,2354
7645,2354
7646,2354
7647,2354
7648,2354
7649,2354
7650,2354
7651,2354
7652,2354
7653,2354
7654,2354
7655,2354
7656,2354
7657,2354
7658,2354
7659,2354
7660,2354
7661,2354
7662,2354
7663,2354
7664,2354
7665,2354
7666,2354
7667,2354
7668,2354
7669,2354
7670,2354
7671,2354
7672,2354
7673,2354
7674,2354
7675,2354
7676,2354
7677,2354
7678,2354
7679,2354
7680,2354
7681,2354
7682,2354
7683,2354
7684,2354
7685,2354
7686,2354
7687,2354
7688,2354
7689,2354
7690,2354
7691,2354
7692,2354
7693,2354
7694,2354
7695,2354
7696,2354
7697,2354
7698,2354
7699,2354
7700,2354
7701,2354
7702,2354
7703,2354
7704,2354
7705,2354
7706,2354
7707,2354
7708,2354
7709,2354
7710,2354
7711,2354
7712,2354
7713,2354
7714,2354
7715,2354
7716,2354
7717,2354
7718,2354
7719,2354
7720,2354
7721,2354
7722,2354
7723,2354
7724,2354
7725,2354
7726,2354
7727,2354
7728,2354
7729,2354
7730,2354
7731,2354
7732,2354
7733,2354
7734,2354
7735,2354
7736,2354
7737,2354
7738,2354
7739,2354
7740,2354
7741,2354
7742,2354
7743,2354
7744,2354
7745,2354
7746,2354
7747,2354
7748,2354
7749,2354
7750,2354
7751,2354
7752,2354
7753,2354
7754,2354
7755,2354
7756,2354
7757,2354
7758,2354
7759,2354
7760,2354
7761,2354
7762,2354
7763,2354
7764,2354
7765,2354
7766,2354
7767,2354
7768,2354
7769,2354
7770,2354
7771,2354
7772,2354
7773,2354
7774,2354
7775,2354
7776,2354
7777,2354
7778,2354
7779,2354
7780,2354
7781,2354
7782,2354
7783,2354
7784,2354
7785,2354
7786,2354
7787,2354
7788,2354
7789,2354
7790,2354
7791,2354
7792,2354
7793,2354
7794,2354
7795,2354
7796,2354
7797,2354
7798,2354
7799,2354
7800,2354
7801,2354
7802,2354
7803,2354
7804,2354
7805,2354
7806,2354
7807,2354
7808,2354
7809,2354
7810,2354
7811,2354
7812,2354
7813,2354
7814,2354
7815,2354
7816,2354
7817,2354
7818,2354
7819,2354
7820,2354
7821,2354
7822,2354
7823,2354
7824,2354
7825,2354
7826,2354
7827,2354
7828,2354
7829,2354
7830,2354
7831,2354
7832,2354
7833,2354
7834,2354
7835,2354
7836,2354
7837,2354
7838,2354
7839,2354
7840,2354
7841,2354
7842,2354
7843,2354
7844,2354
7845,2354
7846,2354
7847,2354
7848,2354
7849,2354
7850,2354
7851,2354
7852,2354
7853,2354
7854,2354
7855,2354
7856,2354
7857,2354
7858,2354
7859,2354
7860,2354
7861,2354
7862,2354
7863,2354
7864,2354
7865,2354
7866,2354
7867,2354
7868,2354
7869,2354
7870,2354
7871,2354
7872,2354
7873,2354
7874,2354
7875,2354
7876,2354
7877,2354
7878,2354
7879,2354
7880,2354
7881,2354
7882,2354
7883,2354
7884,2354
7885,2354
7886,2354
7887,2354
7888,2354
7889,2354
7890,2354
7891,2354
7892,2354
7893,2354
7894,2354
7895,2354
7896,2354
7897,2354
7898,2354
7899,2354
7900,2354
7901,2354
7902,2354
7903,2354
7904,2354
7905,2354
7906,2354
7907,2354
7908,2354
7909,2354
7910,2354
7911,2354
7912,2354
7913,2354
7914,2354
7915,2354
7916,2354
7917,2354
7918,2354
7919,2354
7920,2354
7921,2354
7922,2354
7923,2354
7924,2354
7925,2354
7926,2354
7927,2354
7928,2354
7929,2354
7930,2354
7931,2354
7932,2354
7933,2354
7934,2354
7935,2354
7936,2354
7937,2354
7938,2354
7939,2354
7940,2354
7941,2354
7942,2354
7943,2354
7944,2354
7945,2354
7946,2354
7947,2354
7948,2354
7949,2354
7950,2354
7951,2354
7952,2354
7953,2354
7954,2354
7955,2354
7956,2354
7957,2354
7958,2354
7959,2354
7960,2354
7961,2354
7962,2354
7963,2354
7964,2354
7965,2354
7966,2354
7967,2354
7968,2354
7969,2354
7970,2354
7971,2354
7972,2354
7973,2354
7974,2354
7975,2354
7976,2354
7977,2354
7978,2354
7979,2354
7980,2354
7981,2354
7982,2354
7983,2354
7984,2354
7985,2354
7986,2354
7987,2354
7988,2354
7989,2354
7990,2354
7991,2354
7992,2354
7993,2354
7994,2354
7995,2354
7996,2354
7997,2354
7998,2354
7999,2354
8000,2354
8001,2354
8002,2354
8003,2354
8004,2354
8005,2354
8006,2354
8007,2354
8008,2354
8009,2354
8010,2354
8011,2354
8012,2354
8013,2354
8014,2354
8015,2354
8016,2354
8017,2354
8018,2354
8019,2354
8020,2354
8021,2354
8022,2354
8023,2354
8024,2354
8025,2354
8026,2354
8027,2354
8028,2354
8029,2354
8030,2354
8031,2354
8032,2354
8033,2354
8034,2354
8035,2354
8036,2354
8037,2354
8038,2354
8039,2354
8040,2354
8041,2354
8042,2354
8043,2354
8044,2354
8045,2354
8046,2354
8047,2354
8048,2354
8049,2354
8050,2354
8051,2354
8052,2354
8053,2354
8054,2354
8055,2354
8056,2354
8057,2354
8058,2354
8059,2354
8060,2354
8061,2354
8062,2354
8063,2354
8064,2354
8065,2354
8066,2354
8067,2354
8068,2354
8069,2354
8070,2354
8071,2354
8072,2354
8073,2354
8074,2354
8075,2354
8076,2354
8077,2354
8078,2354
8079,2354
8080,2354
8081,2354
8082,2354
8083,2354
8084,2354
8085,2354
8086,2354
8087,2354
8088,2354
8089,2354
8090,2354
8091,2354
8092,2354
8093,2354
8094,2354
8095,2354
8096,2354
8097,2354
8098,2354
8099,2354
8100,2354
8101,2354
8102,2354
8103,2354
8104,2354
8105,2354
8106,2354
8107,2354
8108,2354
8109,2354
8110,2354
8111,2354
8112,2354
8113,2354
8114,2354
8115,2354
8116,2354
8117,2354
8118,2354
8119,2354
8120,2354
8121,2354
8122,2354
8123,2354
8124,2354
8125,2354
8126,2354
8127,2354
8128,2354
8129,2354
8130,2354
8131,2354
8132,2354
8133,2354
8134,2354
8135,2354
8136,2354
8137,2354
8138,2354
8139,2354
8140,2354
8141,2354
8142,2354
8143,2354
8144,2354
8145,2354
8146,2354
8147,2354
8148,2354
8149,2354
8150,2354
8151,2354
8152,2354
8153,2354
8154,2354
8155,2354
8156,2354
8157,2354
8158,2354
8159,2354
8160,2354
8161,2354
8162,2354
8163,2354
8164,2354
8165,2354
8166,2354
8167,2354
8168,2354
8169,2354
8170,2354
8171,2354
8172,2354
8173,2354
8174,2354
8175,2354
8176,2354
8177,2354
8178,2354
8179,2354
8180,2354
8181,2354
8182,2354
8183,2354
8184,2354
8185,2354
8186,2354
8187,2354
8188,2354
8189,2354
8190,2354
8191,2354
8192,2354
8193,2354
8194,2354
8195,2354
8196,2354
8197,2354
8198,2354
8199,2354
8200,2354
8201,2354
8202,2354
8203,2354
8204,2354
8205,2354
8206,2354
8207,2354
8208,2354
8209,2354
8210,2354
8211,2354
8212,2354
8213,2354
8214,2354
8215,2354
8216,2354
8217,2354
8218,2354
8219,2354
8220,2354
8221,2354
8222,2354
8223,2354
8224,2354
8225,2354
8226,2354
8227,2354
8228,2354
8229,2354
8230,2354
8231,2354
8232,2354
8233,2354
8234,2354
8235,2354
8236,2354
8237,2354
8238,2354
8239,2354
8240,2354
8241,2354
8242,2354
8243,2354
8244,2354
8245,2354
8246,2354
8247,2354
8248,2354
8249,2354
8250,2354
8251,2354
8252,2354
8253,2354
8254,2354
8255,2354
8256,2354
8257,2354
8258,2354
8259,2354
8260,2354
8261,2354
8262,2354
8263,2354
8264,2354
8265,2354
8266,2354
8267,2354
8268,2354
8269,2354
8270,2354
8271,2354
8272,2354
8273,2354
8274,2354
8275,2354
8276,2354
8277,2354
8278,2354
8279,2354
8280,2354
8281,2354
8282,2354
8283,2354
8284,2354
8285,2354
8286,2354
8287,2354
8288,2354
8289,2354
8290,2354
8291,2354
8292,2354
8293,2354
8294,2354
8295,2354
8296,2354
8297,2354
8298,2354
8299,2354
8300,2354
8301,2354
8302,2354
8303,2354
8304,2354
8305,2354
8306,2354
8307,2354
8308,2354
8309,2354
8310,2354
8311,2354
8312,2354
8313,2354
8314,2354
8315,2354
8316,2354
8317,2354
8318,2354
8319,2354
8320,2354
8321,2354
8322,2354
8323,2354
8324,2354
8325,2354
8326,2354
8327,2354
8328,2354
8329,2354
8330,2354
8331,2354
8332,2354
8333,2354
8334,2354
8335,2354
8336,2354
8337,2354
8338,2354
8339,2354
8340,2354
8341,2354
8342,2354
8343,2354
8344,2354
8345,2354
8346,2354
8347,2354
8348,2354
8349,2354
8350,2354
8351,2354
8352,2354
8353,2354
8354,2354
8355,2354
8356,2354
8357,2354
8358,2354
8359,2354
8360,2354
8361,2354
8362,2354
8363,2354
8364,2354
8365,2354
8366,2354
8367,2354
8368,2354
8369,2354
8370,2354
8371,2354
8372,2354
8373,2354
8374,2354
8375,2354
8376,2354
8377,2354
8378,2354
8379,2354
8380,2354
8381,2354
8382,2354
8383,2354
8384,2354
8385,2354
8386,2354
8387,2354
8388,2354
8389,2354
8390,2354
8391,2354
8392,2354
8393,2354
8394,2354
8395,2354
8396,2354
8397,2354
8398,2354
8399,2354
8400,2354
8401,2354
8402,2354
8403,2354
8404,2354
8405,2354
8406,2354
8407,2354
8408,2354
8409,2354
8410,2354
8411,2354
8412,2354
8413,2354
8414,2354
8415,2354
8416,2354
8417,2354
8418,2354
8419,2354
8420,2354
8421,2354
8422,2354
8423,2354
8424,2354
8425,2354
8426,2354
8427,2354
8428,2354
8429,2354
8430,2354
8431,2354
8432,2354
8433,2354
8434,2354
8435,2354
8436,2354
8437,2354
8438,2354
8439,2354
8440,2354
8441,2354
8442,2354
8443,2354
8444,2354
8445,2354
8446,2354
8447,2354
8448,2354
8449,2354
8450,2354
8451,2354
8452,2354
8453,2354
8454,2354
8455,2354
8456,2354
8457,2354
8458,2354
8459,2354
8460,2354
8461,2354
8462,2354
8463,2354
8464,2354
8465,2354
8466,2354
8467,2354
8468,2354
8469,2354
8470,2354
8471,2354
8472,2354
8473,2354
8474,2354
8475,2354
8476,2354
8477,2354
8478,2354
8479,2354
8480,2354
8481,2354
8482,2354
8483,2354
8484,2354
8485,2354
8486,2354
8487,2354
8488,2354
8489,2354
8490,2354
8491,2354
8492,2354
8493,2354
8494,2354
8495,2354
8496,2354
8497,2354
8498,2354
8499,2354
8500,2354
8501,2354
8502,2354
8503,2354
8504,2354
8505,2354
8506,2354
8507,2354
8508,2354
8509,2354
8510,2354
8511,2354
8512,2354
8513,2354
8514,2354
8515,2354
8516,2354
8517,2354
8518,2354
8519,2354
8520,2354
8521,2354
8522,2354
8523,2354
8524,2354
8525,2354
8526,2354
8527,2354
8528,2354
8529,2354
8530,2354
8531,2354
8532,2354
8533,2354
8534,2354
8535,2354
8536,2354
8537,2354
8538,2354
8539,2354
8540,2354
8541,2354
8542,2354
8543,2354
8544,2354
8545,2354
8546,2354
8547,2354
8548,2354
8549,2354
8550,2354
8551,2354
8552,2354
8553,2354
8554,2354
8555,2354
8556,2354
8557,2354
8558,2354
8559,2354
8560,2354
8561,2354
8562,2354
8563,2354
8564,2354
8565,2354
8566,2354
8567,2354
8568,2354
8569,2354
8570,2354
8571,2354
8572,2354
8573,2354
8574,2354
8575,2354
8576,2354
8577,2354
8578,2354
8579,2354
8580,2354
8581,2354
8582,2354
8583,2354
8584,2354
8585,2354
8586,2354
8587,2354
8588,2354
8589,2354
8590,2354
8591,2354
8592,2354
8593,2354
8594,2354
8595,2354
8596,2354
8597,2354
8598,2354
8599,2354
8600,2354
8601,2354
8602,2354
8603,2354
8604,2354
8605,2354
8606,2354
8607,2354
8608,2354
8609,2354
8610,2354
8611,2354
8612,2354
8613,2354
8614,2354
8615,2354
8616,2354
8617,2354
8618,2354
8619,2354
8620,2354
8621,2354
8622,2354
8623,2354
8624,2354
8625,2354
8626,2354
8627,2354
8628,2354
8629,2354
8630,2354
8631,2354
8632,2354
8633,2354
8634,2354
8635,2354
8636,2354
8637,2354
8638,2354
8639,2354
8640,2354
8641,2354
8642,2354
8643,2354
8644,2354
8645,2354
8646,2354
8647,2354
8648,2354
8649,2354
8650,2354
8651,2354
8652,2354
8653,2354
8654,2354
8655,2354
8656,2354
8657,2354
8658,2354
8659,2354
8660,2354
8661,2354
8662,2354
8663,2354
8664,2354
8665,2354
8666,2354
8667,2354
8668,2354
8669,2354
8670,2354
8671,2354
8672,2354
8673,2354
8674,2354
8675,2354
8676,2354
8677,2354
8678,2354
8679,2354
8680,2354
8681,2354
8682,2354
8683,2354
8684,2354
8685,2354
8686,2354
8687,2354
8688,2354
8689,2354
8690,2354
8691,2354
8692,2354
8693,2354
8694,2354
8695,2354
8696,2354
8697,2354
8698,2354
8699,2354
8700,2354
8701,2354
8702,2354
8703,2354
8704,2354
8705,2354
8706,2354
8707,2354
8708,2354
8709,2354
8710,2354
8711,2354
8712,2354
8713,2354
8714,2354
8715,2354
8716,2354
8717,2354
8718,2354
8719,2354
8720,2354
8721,2354
8722,2354
8723,2354
8724,2354
8725,2354
8726,2354
8727,2354
8728,2354
8729,2354
8730,2354
8731,2354
8732,2354
8733,2354
8734,2354
8735,2354
8736,2354
8737,2354
8738,2354
8739,2354
8740,2354
8741,2354
8742,2354
8743,2354
8744,2354
8745,2354
8746,2354
8747,2354
8748,2354
8749,2354
8750,2354
8751,2354
8752,2354
8753,2354
8754,2354
8755,2354
8756,2354
8757,2354
8758,2354
8759,2354
8760,2354
8761,2354
8762,2354
8763,2354
8764,2354
8765,2354
8766,2354
8767,2354
8768,2354
8769,2354
8770,2354
8771,2354
8772,2354
8773,2354
8774,2354
8775,2354
8776,2354
8777,2354
8778,2354
8779,2354
8780,2354
8781,2354
8782,2354
8783,2354
8784,2354
8785,2354
8786,2354
8787,2354
8788,2354
8789,2354
8790,2354
8791,2354
8792,2354
8793,2354
8794,2354
8795,2354
8796,2354
8797,2354
8798,2354
8799,2354
8800,2354
8801,2354
8802,2354
8803,2354
8804,2354
8805,2354
8806,2354
8807,2354
8808,2354
8809,2354
8810,2354
8811,2354
8812,2354
8813,2354
8814,2354
8815,2354
8816,2354
8817,2354
8818,2354
8819,2354
8820,2354
8821,2354
8822,2354
8823,2354
8824,2354
8825,2354
8826,2354
8827,2354
8828,2354
8829,2354
8830,2354
8831,2354
8832,2354
8833,2354
8834,2354
8835,2354
8836,2354
8837,2354
8838,2354
8839,2354
8840,2354
8841,2354
8842,2354
8843,2354
8844,2354
8845,2354
8846,2354
8847,2354
8848,2354
8849,2354
8850,2354
8851,2354
8852,2354
8853,2354
8854,2354
8855,2354
8856,2354
8857,2354
8858,2354
8859,2354
8860,2354
8861,2354
8862,2354
8863,2354
8864,2354
8865,2354
8866,2354
8867,2354
8868,2354
8869,2354
8870,2354
8871,2354
8872,2354
8873,2354
8874,2354
8875,2354
8876,2354
8877,2354
8878,2354
8879,2354
8880,2354
8881,2354
8882,2354
8883,2354
8884,2354
8885,2354
8886,2354
8887,2354
8888,2354
8889,2354
8890,2354
8891,2354
8892,2354
8893,2354
8894,2354
8895,2354
8896,2354
8897,2354
8898,2354
8899,2354
8900,2354
8901,2354
8902,2354
8903,2354
8904,2354
8905,2354
8906,2354
8907,2354
8908,2354
8909,2354
8910,2354
8911,2354
8912,2354
8913,2354
8914,2354
8915,2354
8916,2354
8917,2354
8918,2354
8919,2354
8920,2354
8921,2354
8922,2354
8923,2354
8924,2354
8925,2354
8926,2354
8927,2354
8928,2354
8929,2354
8930,2354
8931,2354
8932,2354
8933,2354
8934,2354
8935,2354
8936,2354
8937,2354
8938,2354
8939,2354
8940,2354
8941,2354
8942,2354
8943,2354
8944,2354
8945,2354
8946,2354
8947,2354
8948,2354
8949,2354
8950,2354
8951,2354
8952,2354
8953,2354
8954,2354
8955,2354
8956,2354
8957,2354
8958,2354
8959,2354
8960,2354
8961,2354
8962,2354
8963,2354
8964,2354
8965,2354
8966,2354
8967,2354
8968,2354
8969,2354
8970,2354
8971,2354
8972,2354
8973,2354
8974,2354
8975,2354
8976,2354
8977,2354
8978,2354
8979,2354
8980,2354
8981,2354
8982,2354
8983,2354
8984,2354
8985,2354
8986,2354
8987,2354
8988,2354
8989,2354
8990,2354
8991,2354
8992,2354
8993,2354
8994,2354
8995,2354
8996,2354
8997,2354
8998,2354
8999,2354
9000,2354
9001,2354
9002,2354
9003,2354
9004,2354
9005,2354
9006,2354
9007,2354
9008,2354
9009,2354
9010,2354
9011,2354
9012,2354
9013,2354
9014,2354
9015,2354
9016,2354
9017,2354
9018,2354
9019,2354
9020,2354
9021,2354
9022,2354
9023,2354
9024,2354
9025,2354
9026,2354
9027,2354
9028,2354
9029,2354
9030,2354
9031,2354
9032,2354
9033,2354
9034,2354
9035,2354
9036,2354
9037,2354
9038,2354
9039,2354
9040,2354
9041,2354
9042,2354
9043,2354
9044,2354
9045,2354
9046,2354
9047,2354
9048,2354
9049,2354
9050,2354
9051,2354
9052,2354
9053,2354
9054,2354
9055,2354
9056,2354
9057,2354
9058,2354
9059,2354
9060,2354
9061,2354
9062,2354
9063,2354
9064,2354
9065,2354
9066,2354
9067,2354
9068,2354
9069,2354
9070,2354
9071,2354
9072,2354
9073,2354
9074,2354
9075,2354
9076,2354
9077,2354
9078,2354
9079,2354
9080,2354
9081,2354
9082,2354
9083,2354
9084,2354
9085,2354
9086,2354
9087,2354
9088,2354
